employee_id,gross_pay,net_pay,pay_date
E1802,1119,1040,31/01/2026
E1803,1303,805,31/01/2026
E1804,1482,741,31/01/2026
E1805,1043,822,31/01/2026
E1806,1307,665,31/01/2026
E1807,1094,735,31/01/2026
E1808,1444,1133,31/01/2026
E1809,1339,926,31/01/2026
E1810,1192,623,31/01/2026
E1811,1476,747,31/01/2026
E1812,1185,1100,31/01/2026
E1813,972,1089,31/01/2026
E1814,1321,1124,31/01/2026
E1815,1119,1049,31/01/2026
E1816,1379,642,31/01/2026
E1817,1339,673,31/01/2026
E1818,902,709,31/01/2026
E1819,839,822,31/01/2026
E1820,1234,860,31/01/2026
E1821,1230,645,31/01/2026
E1822,1109,778,31/01/2026
E1823,1311,1028,31/01/2026
E1824,1209,663,31/01/2026
E1825,1316,840,31/01/2026
E1826,1003,1142,31/01/2026
E1827,947,1164,31/01/2026
E1828,1138,783,31/01/2026
E1829,862,717,31/01/2026
E1830,1154,707,31/01/2026
E1831,956,1062,31/01/2026
E1832,844,1180,31/01/2026
E1833,1175,617,31/01/2026
E1834,876,756,31/01/2026
E1835,1083,1131,31/01/2026
E1836,1193,995,31/01/2026
E1837,1069,787,31/01/2026
E1838,819,879,31/01/2026
E1839,905,895,31/01/2026
E1840,923,725,31/01/2026
E1841,1125,781,31/01/2026
E1842,988,1039,31/01/2026
E1843,941,849,31/01/2026
E1844,1197,1116,31/01/2026
E1845,1479,1012,31/01/2026
E1846,970,631,31/01/2026
E1847,1145,688,31/01/2026
E1848,977,801,31/01/2026
E1849,1171,886,31/01/2026
E1850,965,1165,31/01/2026
E1851,974,821,31/01/2026
E1852,1267,844,31/01/2026
E1853,1142,677,31/01/2026
E1854,856,1028,31/01/2026
E1855,1360,851,31/01/2026
E1856,1089,1007,31/01/2026
E1857,1125,1107,31/01/2026
E1858,936,1185,31/01/2026
E1859,1067,1024,31/01/2026
E1860,1342,716,31/01/2026
E1861,1269,766,31/01/2026
E1862,1059,843,31/01/2026
E1863,899,644,31/01/2026
E1864,1137,804,31/01/2026
E1865,1411,786,31/01/2026
E1866,898,886,31/01/2026
E1867,1023,602,31/01/2026
E1868,1023,948,31/01/2026
E1869,1164,672,31/01/2026
E1870,1131,1125,31/01/2026
E1871,1291,710,31/01/2026
E1872,1295,1142,31/01/2026
E1873,1415,1153,31/01/2026
E1874,810,683,31/01/2026
E1875,1061,741,31/01/2026
E1876,1385,976,31/01/2026
E1877,1070,1069,31/01/2026
E1878,935,674,31/01/2026
E1879,1372,977,31/01/2026
E1880,949,838,31/01/2026
E1881,1361,654,31/01/2026
E1882,866,911,31/01/2026
E1883,1034,810,31/01/2026
E1884,1008,1069,31/01/2026
E1885,1342,698,31/01/2026
E1886,1365,1113,31/01/2026
E1887,1137,1136,31/01/2026
E1888,1404,923,31/01/2026
E1889,1468,972,31/01/2026
E1890,881,913,31/01/2026
E1891,1314,1010,31/01/2026
E1892,1271,880,31/01/2026
E1893,1408,993,31/01/2026
E1894,909,1137,31/01/2026
E1895,1084,1043,31/01/2026
E1896,1304,958,31/01/2026
E1897,1486,1042,31/01/2026
E1898,1210,1180,31/01/2026
E1899,1140,744,31/01/2026
E1900,1223,739,31/01/2026
E1901,915,715,31/01/2026
E1902,836,882,31/01/2026
E1903,917,1083,31/01/2026
E1904,923,608,31/01/2026
E1905,1484,928,31/01/2026
E1906,908,1081,31/01/2026
E1907,1031,818,31/01/2026
E1908,1134,1028,31/01/2026
E1909,1354,1125,31/01/2026
E1910,897,1103,31/01/2026
E1911,1168,1051,31/01/2026
E1912,848,818,31/01/2026
E1913,894,704,31/01/2026
E1914,1088,829,31/01/2026
E1915,831,867,31/01/2026
E1916,1140,898,31/01/2026
E1917,991,665,31/01/2026
E1918,879,1176,31/01/2026
E1919,1162,1177,31/01/2026
E1920,1235,1106,31/01/2026
E1921,1415,735,31/01/2026
E1922,1416,717,31/01/2026
E1923,1388,823,31/01/2026
E1924,811,879,31/01/2026
E1925,927,1135,31/01/2026
E1926,1191,945,31/01/2026
E1927,1445,999,31/01/2026
E1928,914,729,31/01/2026
E1929,1022,1174,31/01/2026
E1930,1392,1150,31/01/2026
E1931,1349,891,31/01/2026
E1932,1023,902,31/01/2026
E1933,1069,741,31/01/2026
E1934,811,655,31/01/2026
E1935,1488,1141,31/01/2026
E1936,1420,876,31/01/2026
E1937,969,630,31/01/2026
E1938,1398,1142,31/01/2026
E1939,1447,1061,31/01/2026
E1940,1456,1196,31/01/2026
E1941,1195,869,31/01/2026
E1942,1298,778,31/01/2026
E1943,927,836,31/01/2026
E1944,1138,607,31/01/2026
E1945,1151,1103,31/01/2026
E1946,1332,1136,31/01/2026
E1947,1094,702,31/01/2026
E1948,1172,614,31/01/2026
E1949,1477,1028,31/01/2026
E1950,838,1086,31/01/2026
E1951,1154,793,31/01/2026
E1952,1423,718,31/01/2026
E1953,1405,961,31/01/2026
E1954,1068,717,31/01/2026
E1955,1347,1063,31/01/2026
E1956,1046,822,31/01/2026
E1957,1391,759,31/01/2026
E1958,1496,1094,31/01/2026
E1959,1161,633,31/01/2026
E1960,1488,1089,31/01/2026
E1961,895,1061,31/01/2026
E1962,1327,682,31/01/2026
E1963,1486,864,31/01/2026
E1964,874,727,31/01/2026
E1965,1138,809,31/01/2026
E1966,946,768,31/01/2026
E1967,1431,691,31/01/2026
E1968,989,980,31/01/2026
E1969,1458,1076,31/01/2026
E1970,1497,863,31/01/2026
E1971,918,1001,31/01/2026
E1972,1489,1124,31/01/2026
E1973,1404,921,31/01/2026
E1974,1286,641,31/01/2026
E1975,1034,908,31/01/2026
E1976,1356,890,31/01/2026
E1977,979,914,31/01/2026
E1978,1124,706,31/01/2026
E1979,1397,1128,31/01/2026
E1980,1350,846,31/01/2026
E1981,861,698,31/01/2026
E1982,1458,772,31/01/2026
E1983,1262,1011,31/01/2026
E1984,1012,762,31/01/2026
E1985,1137,1147,31/01/2026
E1986,1171,647,31/01/2026
E1987,919,1117,31/01/2026
E1988,1152,1049,31/01/2026
E1989,880,615,31/01/2026
E1990,1126,657,31/01/2026
E1991,1267,1065,31/01/2026
E1992,891,1146,31/01/2026
E1993,1121,1012,31/01/2026
E1994,1295,661,31/01/2026
E1995,1041,995,31/01/2026
E1996,1366,1025,31/01/2026
E1997,1040,819,31/01/2026
E1998,868,1125,31/01/2026
E1999,1250,1073,31/01/2026
